tile,stable_count,stable_area_m2,change_count,boundary_touch_count,difficulty_score,difficulty_tier,region_bin,centroid_lon,centroid_lat,selected_val
cpis_landsat_2015_tile_000054,0,0.0,4,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000055,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000056,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000057,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000058,0,0.0,7,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000061,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000062,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000063,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000064,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000065,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000066,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000067,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000068,0,0.0,2,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000070,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000071,0,0.0,3,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000072,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000073,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000074,0,0.0,3,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000077,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000078,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000079,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000080,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000081,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000082,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000083,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000084,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000086,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000087,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000088,0,0.0,2,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000089,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000090,0,0.0,3,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000094,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000096,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000099,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000100,0,0.0,5,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000102,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000103,0,0.0,6,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000105,0,0.0,6,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000108,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000109,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000110,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000111,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000112,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000113,0,0.0,4,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000114,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000115,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000116,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000117,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000118,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000119,0,0.0,3,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000122,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000123,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000124,0,0.0,5,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000125,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000126,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000127,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000128,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000129,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000130,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000131,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000132,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000133,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000134,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000137,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000138,0,0.0,3,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000139,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000140,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000141,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000142,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000143,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000144,0,0.0,3,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000145,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000146,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000147,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000148,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000149,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000150,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000151,0,0.0,2,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000152,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000153,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000154,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000155,0,0.0,2,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000156,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000157,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000158,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000159,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000160,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000161,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000162,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000163,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000164,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000165,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000166,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000167,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000168,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000169,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000170,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000171,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000172,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000173,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000174,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000175,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000176,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000177,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000178,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000179,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000180,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000181,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000182,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000183,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000184,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000185,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000186,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000189,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000190,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000191,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000192,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000193,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000194,0,0.0,1,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000195,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000196,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000197,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000198,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000199,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000200,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000201,0,0.0,0,0,nan,nan,nan,nan,nan,False
cpis_landsat_2015_tile_000202,0,0.0,0,0,nan,nan,nan,nan,nan,False
