tile,stable_count,stable_area_m2,change_count,boundary_touch_count,difficulty_score,difficulty_tier,region_bin,centroid_lon,centroid_lat,selected_val
africa_s2_2021_tile_0815,168,43280447.75720689,58,2,0.587318691358109,medium,lat0_lon2,27.40000855433579,-32.001987923351685,False
africa_s2_2021_tile_0741,105,12975292.514443476,66,1,0.5449822892121114,medium,lat0_lon1,23.399990257208387,-32.001987923351685,False
africa_s2_2021_tile_0893,205,39598301.25297587,23,1,0.509232666808922,medium,lat1_lon3,31.400026851463195,-24.001636918747437,False
africa_s2_2021_tile_0740,66,14239172.099643275,38,2,0.49969512479022143,medium,lat0_lon1,23.399990257208387,-34.00204198767959,False
africa_s2_2021_tile_0820,180,36434296.55591832,9,4,0.48845492547918773,medium,lat1_lon2,27.40000855433579,-22.00153793865532,False
africa_s2_2021_tile_0861,105,44769814.15144634,8,4,0.4477720172963497,medium,lat2_lon3,29.400017702899497,-14.001097102522655,False
africa_s2_2021_tile_0853,150,40737990.068800606,18,0,0.43311516509576875,medium,lat0_lon3,29.400017702899497,-30.00193385902378,False
africa_s2_2021_tile_0822,78,34817271.201528616,7,2,0.39173541174670706,medium,lat2_lon2,27.40000855433579,-18.001339978471094,False
africa_s2_2021_tile_0858,46,19415093.038709052,13,0,0.33874130281983716,medium,lat1_lon3,29.400017702899497,-20.001483874327413,False
africa_s2_2021_tile_0711,54,12190274.457972663,4,0,0.27164557193481476,low,lat2_lon0,21.39998110864468,-18.001339978471094,False
africa_s2_2021_tile_0244,34,24547059.45537226,4,0,0.24391265340055107,low,lat2_lon0,-4.600003075390834,10.000809310810014,False
africa_s2_2021_tile_0209,27,15530630.039351199,3,0,0.21358950939496668,low,lat2_lon0,-6.59996730819033,14.001097102522657,False
africa_s2_2021_tile_0814,10,1134230.4185769167,5,0,0.18648254637607578,low,lat0_lon2,27.40000855433579,-34.00204198767959,False
africa_s2_2021_tile_0709,16,2931173.5716779074,2,0,0.16153066697670848,low,lat1_lon0,21.39998110864468,-22.00153793865532,False
africa_s2_2021_tile_0024,10,3473368.6142017697,3,0,0.1562621315569483,low,lat2_lon0,-16.600013051008844,14.001097102522657,False
africa_s2_2021_tile_0821,8,1424967.9880125176,3,0,0.14394937222677714,low,lat1_lon2,27.40000855433579,-20.001483874327413,False
africa_s2_2021_tile_0747,3,2087569.3891988487,3,0,0.09419228854876437,low,lat1_lon1,23.399990257208387,-20.001483874327413,False
africa_s2_2021_tile_0748,4,562020.7899238173,1,0,0.05622179776698262,low,lat2_lon1,23.399990257208387,-18.001339978471094,False
africa_s2_2021_tile_0318,3,1869403.8370083587,1,0,0.04253014818614104,low,lat2_lon0,-0.6000296940276344,10.000809310810014,False
africa_s2_2021_tile_0852,1,151248.5406906389,1,1,0.03964797263411211,low,lat0_lon3,29.400017702899497,-32.001987923351685,False
africa_s2_2021_tile_0062,1,137504.56136245435,1,0,0.0,low,lat2_lon0,-14.600003902445142,16.001240998378975,False
africa_s2_2021_tile_0064,1,1447493.2850862767,1,0,0.0,low,lat2_lon0,-14.600003902445142,20.001483874327413,False
africa_s2_2021_tile_0210,1,177803.79964357766,1,0,0.0,low,lat2_lon0,-6.59996730819033,16.001240998378975,False
africa_s2_2021_tile_0540,1,582113.7914636872,1,0,0.0,low,lat2_lon0,11.40002519735458,10.000809310810014,False
africa_s2_2021_tile_0023,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0026,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0027,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0028,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0060,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0061,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0063,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0065,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0097,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0098,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0099,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0100,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0101,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0102,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0103,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0104,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0134,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0135,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0136,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0137,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0138,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0139,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0140,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0141,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0171,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0172,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0173,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0174,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0175,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0176,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0177,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0178,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0179,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0207,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0208,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0211,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0212,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0213,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0214,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0215,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0245,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0246,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0247,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0248,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0249,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0250,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0251,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0252,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0281,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0282,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0283,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0284,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0285,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0286,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0287,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0288,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0316,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0319,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0320,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0321,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0322,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0323,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0324,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0355,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0356,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0357,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0358,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0359,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0360,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0361,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0392,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0393,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0394,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0395,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0396,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0397,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0429,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0430,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0431,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0432,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0433,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0434,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0466,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0467,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0468,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0469,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0470,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0471,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0472,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0503,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0504,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0505,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0506,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0507,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0508,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0509,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0526,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0527,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0528,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0541,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0542,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0543,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0544,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0545,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0546,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0547,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0561,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0562,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0707,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0708,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0710,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0712,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0713,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0724,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0725,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0726,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0727,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0728,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0729,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0730,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0731,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0745,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0746,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0749,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0750,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0761,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0762,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0763,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0764,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0765,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0766,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0767,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0782,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0783,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0784,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0786,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0787,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0798,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0799,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0800,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0801,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0802,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0803,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0804,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0805,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0835,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0836,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0837,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0838,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0839,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0840,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0841,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0842,0,0.0,1,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0864,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0865,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0866,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0871,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0872,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0873,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0874,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0875,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0876,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0877,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0878,0,0.0,0,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0879,0,0.0,7,0,nan,nan,nan,nan,nan,False
africa_s2_2021_tile_0890,0,0.0,0,0,nan,nan,nan,nan,nan,False
